GEOID,year_month,racial_majority,filings,lag_1week,lag_4week,spatial_lag_neighbors,pct_renter,poverty_rate,dist_to_center,median_income,dist_to_hotspot,is_hotspot,is_coldspot,pandemic_moratorium,n_weeks,year,month,lag_1month,lag_2month,pred_baseline,pred_poisson,pred_nb,pred_enhanced
42101026500,2025-08-01,Black,0,0,0,0.08,30.58542413381123,27.830985915492956,11.824454029386688,42038,1.9082202664180872,0,0,0,5,2025,8,0,1,1.7944255875926245,1.6856120751329084,1.250659572491308,1.558257872658544
42101026500,2025-09-01,Black,0,0,0,0.25,30.58542413381123,27.830985915492956,11.824454029386688,42038,1.9082202664180872,0,0,0,4,2025,9,0,0,1.7180854997050736,1.7524567570859682,1.2716500310752317,1.901553564595203
42101026500,2025-10-01,Black,1,0,0,0.75,30.58542413381123,27.830985915492956,11.824454029386688,42038,1.9082202664180872,0,0,0,4,2025,10,0,0,1.7180854997050736,2.1870921553890486,1.6390137271256566,2.5725519408407633
42101026500,2025-11-01,Black,0,0,0,0.30000000000000004,30.58542413381123,27.830985915492956,11.824454029386688,42038,1.9082202664180872,0,0,0,2,2025,11,1,0,1.822791807607229,1.882741069010454,1.427416400689632,1.9261005330707708
42101026600,2025-08-01,Black,0,0,0,0.24000000000000002,25.784238714613615,17.601177336276674,12.405886397316339,47451,2.325307935459575,0,0,0,5,2025,8,2,0,1.9338792943950582,1.7905832773112027,1.4271384257358288,1.6411282132858074
42101026600,2025-09-01,Black,0,0,0,0.9500000000000001,25.784238714613615,17.601177336276674,12.405886397316339,47451,2.325307935459575,0,0,0,4,2025,9,0,2,1.8741577121510393,2.3890986137341566,1.9639816364068707,2.5315556000887605
42101026600,2025-10-01,Black,0,0,0,1.1,25.784238714613615,17.601177336276674,12.405886397316339,47451,2.325307935459575,0,0,0,4,2025,10,0,0,1.7180854997050736,2.3738316493582206,1.8437953609013233,2.7640864647431074
42101026600,2025-11-01,Black,0,0,0,1,25.784238714613615,17.601177336276674,12.405886397316339,47451,2.325307935459575,0,0,0,2,2025,11,0,0,1.7180854997050736,2.2709415756746525,1.7525471906321735,2.2644517115217755
42101026700,2025-08-01,Black,0,0,0,0.32,33.04927751018896,16.993633883331167,11.437060464981515,49097,1.3574152242098982,0,0,0,5,2025,8,1,3,2.0767255728606226,2.0531866445380653,1.730776302064197,1.9107996774571425
42101026700,2025-09-01,Black,3,1,0,0.7000000000000001,33.04927751018896,16.993633883331167,11.437060464981515,49097,1.3574152242098982,0,0,0,4,2025,9,0,1,1.7944255875926245,2.1497306917337644,1.6686050383894804,2.322439300358444
42101026700,2025-10-01,Black,5,1,1,0.8,33.04927751018896,16.993633883331167,11.437060464981515,49097,1.3574152242098982,0,0,0,4,2025,10,3,0,2.0517368520540282,2.5140093648275257,2.1460344066217965,2.98532754900411
42101026700,2025-11-01,Black,0,0,1,0.9000000000000001,33.04927751018896,16.993633883331167,11.437060464981515,49097,1.3574152242098982,0,0,0,2,2025,11,5,3,2.631166268958261,3.236894921298349,3.3322427616879446,3.271527700034118
42101026800,2025-08-01,Black,2,0,2,0.12000000000000001,69.91062562065541,25.357637286571293,11.620674279588254,41220,1.567254613365577,0,0,0,5,2025,8,10,18,6.789221607407595,7.692108462846176,14.003093605071586,7.261063447283234
42101026800,2025-09-01,Black,15,1,0,0.25,69.91062562065541,25.357637286571293,11.620674279588254,41220,1.567254613365577,0,0,0,4,2025,9,2,10,2.987006536622386,4.095356400717755,4.165148264732863,4.5079032041090334
42101026800,2025-10-01,Black,11,4,2,0.7000000000000001,69.91062562065541,25.357637286571293,11.620674279588254,41220,1.567254613365577,0,0,0,4,2025,10,15,2,4.551877514581274,7.113218357224103,9.682057577957233,8.174492788779874
42101026800,2025-11-01,Black,1,1,0,0.4,69.91062562065541,25.357637286571293,11.620674279588254,41220,1.567254613365577,0,0,0,2,2025,11,11,15,6.3222292166121745,8.203036467634035,14.334157125425403,8.432092857317802
42101026900,2025-08-01,Black,0,0,0,0.4,34.5578231292517,10.55067098565479,11.757462082768633,75101,1.9182585751318717,0,0,0,5,2025,8,1,0,1.822791807607229,1.9047398028763551,1.4602796992130989,1.5727801435513296
42101026900,2025-09-01,Black,1,0,0,1.25,34.5578231292517,10.55067098565479,11.757462082768633,75101,1.9182585751318717,0,0,0,4,2025,9,0,1,1.7944255875926245,2.739763074590268,2.202340899244103,2.576192410245076
42101026900,2025-10-01,Black,1,0,0,0.9500000000000001,34.5578231292517,10.55067098565479,11.757462082768633,75101,1.9182585751318717,0,0,0,4,2025,10,1,0,1.822791807607229,2.4303980443857776,1.9305121125806246,2.565940249590173
42101026900,2025-11-01,Black,0,0,0,1.2000000000000002,34.5578231292517,10.55067098565479,11.757462082768633,75101,1.9182585751318717,0,0,0,2,2025,11,1,1,1.903784334939152,2.8158683049735083,2.349766042365469,2.5081955014129735
42101027000,2025-08-01,Black,0,0,0,0.4,35.204081632653065,10.437842064112587,11.060648761732379,83750,1.4081137058872408,0,0,0,5,2025,8,1,3,2.0767255728606226,2.0920706308110937,1.7773983450923454,1.6881297527581778
42101027000,2025-09-01,Black,1,0,0,1.3,35.204081632653065,10.437842064112587,11.060648761732379,83750,1.4081137058872408,0,0,0,4,2025,9,0,1,1.7944255875926245,2.758039822491403,2.231109913873415,2.5154229961442223
42101027000,2025-10-01,Black,3,1,0,0.6000000000000001,35.204081632653065,10.437842064112587,11.060648761732379,83750,1.4081137058872408,0,0,0,4,2025,10,1,0,1.822791807607229,2.0492224892320205,1.5963825248015537,2.1411241962859884
42101027000,2025-11-01,Black,0,0,1,1.1,35.204081632653065,10.437842064112587,11.060648761732379,83750,1.4081137058872408,0,0,0,2,2025,11,3,1,2.1429021471658367,2.928711208486265,2.6419202594006967,2.544971162276161
42101027100,2025-08-01,Black,0,0,0,0.2,24.95069033530572,8.339920948616601,11.286463694276225,54725,2.031418044101942,0,0,0,5,2025,8,0,1,1.7944255875926245,1.5230147267338787,1.1716027144035779,1.4110650951290544
42101027100,2025-09-01,Black,2,0,0,0.7000000000000001,24.95069033530572,8.339920948616601,11.286463694276225,54725,2.031418044101942,0,0,0,4,2025,9,0,0,1.7180854997050736,1.8327314361349416,1.4084802246493404,1.9686106446504277
42101027100,2025-10-01,Black,0,0,0,0.5,24.95069033530572,8.339920948616601,11.286463694276225,54725,2.031418044101942,0,0,0,4,2025,10,2,0,1.9338792943950582,1.8520535402794507,1.5240103461172048,2.2200636588968043
42101027100,2025-11-01,Black,0,0,0,0.8,24.95069033530572,8.339920948616601,11.286463694276225,54725,2.031418044101942,0,0,0,2,2025,11,0,2,1.8741577121510393,2.0605961115905163,1.7032678576597486,2.0911967007401464
42101027200,2025-08-01,Black,0,0,0,0.28,32.2234156820623,21.40035118525022,11.227483335017734,58543,2.5489977037322653,0,0,0,5,2025,8,9,7,3.966799034092053,3.480127433827593,4.623975679578363,2.9805497205930935
42101027200,2025-09-01,Black,12,1,0,0.45,32.2234156820623,21.40035118525022,11.227483335017734,58543,2.5489977037322653,0,0,0,4,2025,9,0,9,2.5408024586776286,2.583855274635903,2.5734968250451478,2.628729630735914
42101027200,2025-10-01,Black,5,1,5,0.25,32.2234156820623,21.40035118525022,11.227483335017734,58543,2.5489977037322653,0,0,0,4,2025,10,12,0,3.494236683539837,3.08752557460474,3.665854085911049,3.433702549755287
42101027200,2025-11-01,Black,3,3,0,0.1,32.2234156820623,21.40035118525022,11.227483335017734,58543,2.5489977037322653,0,0,0,2,2025,11,5,12,3.8911181815493965,3.1622487176658325,4.16787644869778,3.0937432177131186
42101027300,2025-08-01,Black,0,0,0,0.16,33.62646566164154,23.46495042616107,10.298103226800931,45680,2.4687716182821715,0,0,0,5,2025,8,4,2,2.3745171819342517,2.133801519546921,1.9478931230486867,1.9342252366552304
42101027300,2025-09-01,Black,1,0,0,0.65,33.62646566164154,23.46495042616107,10.298103226800931,45680,2.4687716182821715,0,0,0,4,2025,9,0,4,2.0444076447989152,2.3389140085701703,2.001790844937823,2.4686265544721193
42101027300,2025-10-01,Black,4,3,0,0.5,33.62646566164154,23.46495042616107,10.298103226800931,45680,2.4687716182821715,0,0,0,4,2025,10,1,0,1.822791807607229,1.9877851753630098,1.5365170386838718,2.327585975376587
42101027300,2025-11-01,Black,0,0,0,0.9000000000000001,33.62646566164154,23.46495042616107,10.298103226800931,45680,2.4687716182821715,0,0,0,2,2025,11,4,1,2.2734983090354595,2.855842401188293,2.6450793290660943,2.7943042429753047
42101027401,2025-08-01,Black,0,0,0,0.27999999999999997,54.88721804511278,29.97086671522214,10.004304115331363,43438,1.6343965742777475,0,0,0,5,2025,8,1,0,1.822791807607229,2.2806998590150798,1.6611062126437564,2.0476101701550875
42101027401,2025-09-01,Black,2,0,0,0.65,54.88721804511278,29.97086671522214,10.004304115331363,43438,1.6343965742777475,0,0,0,4,2025,9,0,1,1.7944255875926245,2.652006016145231,1.9635389181597478,2.7565279435103642
42101027401,2025-10-01,Black,0,0,1,0.4,54.88721804511278,29.97086671522214,10.004304115331363,43438,1.6343965742777475,0,0,0,4,2025,10,2,0,1.9338792943950582,2.527447770720597,1.9320153676483054,2.9540430380929497
42101027401,2025-11-01,Black,0,0,0,0.4,54.88721804511278,29.97086671522214,10.004304115331363,43438,1.6343965742777475,0,0,0,2,2025,11,0,2,1.8741577121510393,2.462009162103825,1.8542855815006165,2.46573242177861
42101027402,2025-08-01,Black,2,0,2,0.12000000000000002,15.165103954341621,34.13876889848812,10.161262303699926,61895,1.9116201498480547,0,0,0,5,2025,8,4,1,2.2734983090354595,1.7416258103309874,1.5810791425806159,1.4419214825829265
42101027402,2025-09-01,Black,4,0,0,0.55,15.165103954341621,34.13876889848812,10.161262303699926,61895,1.9116201498480547,0,0,0,4,2025,9,2,4,2.3011879293890027,2.1288074321502255,2.0237140239504803,2.073143666099579
42101027402,2025-10-01,Black,0,0,0,0.45,15.165103954341621,34.13876889848812,10.161262303699926,61895,1.9116201498480547,0,0,0,4,2025,10,4,2,2.3745171819342517,2.0906674044041584,2.004195577834784,2.2541732759892867
42101027402,2025-11-01,Black,0,0,0,0.1,15.165103954341621,34.13876889848812,10.161262303699926,61895,1.9116201498480547,0,0,0,2,2025,11,0,4,2.0444076447989152,1.5794139343447164,1.3447219675640534,1.477630570074908
42101027500,2025-08-01,Black,0,0,0,0.4,26.50029708853238,20.515970515970515,10.08072408531304,52989,1.2957863015124114,0,0,0,5,2025,8,1,4,2.169001197547356,2.007193934034226,1.7919243462908012,1.8216909242153587
42101027500,2025-09-01,Black,3,0,0,1.05,26.50029708853238,20.515970515970515,10.08072408531304,52989,1.2957863015124114,0,0,0,4,2025,9,0,1,1.7944255875926245,2.2839079339891355,1.8480076819198605,2.381391915997756
42101027500,2025-10-01,Black,0,0,0,0.6,26.50029708853238,20.515970515970515,10.08072408531304,52989,1.2957863015124114,0,0,0,4,2025,10,3,0,2.0517368520540282,2.0932431445864004,1.79783743429476,2.45610272726429
42101027500,2025-11-01,Black,0,0,0,0.8,26.50029708853238,20.515970515970515,10.08072408531304,52989,1.2957863015124114,0,0,0,2,2025,11,0,3,1.9574325925253286,2.1989674416427234,1.8710503738197934,2.1977311290348798
42101027600,2025-08-01,Black,4,0,4,0.27999999999999997,48.635371179039296,17.56407241946861,10.256798672895906,41957,0.6683809806636382,0,0,0,5,2025,8,5,11,3.725578687454886,3.729805446262111,4.696318370853525,3.649138531402621
42101027600,2025-09-01,Black,8,1,0,0.75,48.635371179039296,17.56407241946861,10.256798672895906,41957,0.6683809806636382,0,0,0,4,2025,9,4,5,2.705312002358071,3.512862731527914,3.5869922472026325,3.9216728768233367
42101027600,2025-10-01,Black,5,0,1,0.7000000000000001,48.635371179039296,17.56407241946861,10.256798672895906,41957,0.6683809806636382,0,0,0,4,2025,10,8,4,3.2817527697363467,4.039237509385063,4.67854326816231,4.991539294871699
42101027600,2025-11-01,Black,2,2,2,1,48.635371179039296,17.56407241946861,10.256798672895906,41957,0.6683809806636382,0,0,0,2,2025,11,5,8,3.2700297038932002,4.6001025436665754,5.492035153136264,4.798952214178809
42101027700,2025-08-01,Black,1,0,1,0.27999999999999997,41.41245298788132,31.743579841668275,10.944811263127885,29574,0.9585779019978797,0,0,0,5,2025,8,1,4,2.169001197547356,2.3846658622910706,2.023321617111649,2.3295596463768216
42101027700,2025-09-01,Black,3,1,0,0.25,41.41245298788132,31.743579841668275,10.944811263127885,29574,0.9585779019978797,0,0,0,4,2025,9,1,1,1.903784334939152,2.1094984464288817,1.617030539511444,2.4344036441450476
42101027700,2025-10-01,Black,5,1,2,0.8500000000000001,41.41245298788132,31.743579841668275,10.944811263127885,29574,0.9585779019978797,0,0,0,4,2025,10,3,1,2.1429021471658367,3.0386841053602596,2.6260280408444996,3.7544377936502675
42101027700,2025-11-01,Black,1,1,4,0.8,41.41245298788132,31.743579841668275,10.944811263127885,29574,0.9585779019978797,0,0,0,2,2025,11,5,3,2.631166268958261,3.5298502909998333,3.524440769450089,3.7346555132765884
42101027800,2025-08-01,Black,2,0,2,0.4,56.860759493670884,18.54672704816797,10.10054756715945,43555,0,1,0,0,5,2025,8,4,7,2.951064632036354,3.516516091154298,3.6914462466656044,3.529851314885527
42101027800,2025-09-01,Black,6,1,0,0.9500000000000001,56.860759493670884,18.54672704816797,10.10054756715945,43555,0,1,0,0,4,2025,9,2,4,2.3011879293890027,3.642810697786647,3.3065574760378684,4.1559940126314086
42101027800,2025-10-01,Black,6,3,4,0.9,56.860759493670884,18.54672704816797,10.10054756715945,43555,0,1,0,0,4,2025,10,6,2,2.672759657837878,4.038776012513614,4.022644821828926,5.094877875445117
42101027800,2025-11-01,Black,2,2,0,1,56.860759493670884,18.54672704816797,10.10054756715945,43555,0,1,0,0,2,2025,11,6,6,3.180406492070317,4.884205262314931,5.591561239769823,5.249207464728063
42101027901,2025-08-01,Black,0,0,0,0.4,45.86466165413533,23.641664457990988,10.402474716807033,35914,0.7218400145518709,0,0,0,5,2025,8,3,3,2.337565031650219,2.664901466997099,2.3912285018071655,2.5810643133068623
42101027901,2025-09-01,Black,1,0,0,0.65,45.86466165413533,23.641664457990988,10.402474716807033,35914,0.7218400145518709,0,0,0,4,2025,9,0,3,1.9574325925253286,2.5658254964986393,2.0713039709168886,2.9076810898883574
42101027901,2025-10-01,Black,1,0,1,1.1500000000000001,45.86466165413533,23.641664457990988,10.402474716807033,35914,0.7218400145518709,0,0,0,4,2025,10,1,0,1.822791807607229,3.016428664806115,2.3707545888150405,3.659270739433024
42101027901,2025-11-01,Black,0,0,0,0.7000000000000001,45.86466165413533,23.641664457990988,10.402474716807033,35914,0.7218400145518709,0,0,0,2,2025,11,1,1,1.903784334939152,2.5628330147705713,2.0227290592309095,2.728082079211552
42101027902,2025-08-01,Black,0,0,0,0.5200000000000001,64.09550045913683,30.485436893203882,9.459250951652681,33702,0.7959617824385089,0,0,0,5,2025,8,7,7,3.524159920668451,4.770799013840281,5.594040303622528,4.477303149052166
42101027902,2025-09-01,Black,3,1,0,0.6,64.09550045913683,30.485436893203882,9.459250951652681,33702,0.7959617824385089,0,0,0,4,2025,9,0,7,2.3292147899649285,3.4941144337702643,3.0990525789192254,3.8840628009246836
42101027902,2025-10-01,Black,2,2,0,1,64.09550045913683,30.485436893203882,9.459250951652681,33702,0.7959617824385089,0,0,0,4,2025,10,3,0,2.0517368520540282,3.750606873671909,3.0561415453535377,4.424876724375542
42101027902,2025-11-01,Black,0,0,0,1.1,64.09550045913683,30.485436893203882,9.459250951652681,33702,0.7959617824385089,0,0,0,2,2025,11,2,3,2.2032886963475216,4.161973680536784,3.6206678384079467,4.1777641854766925
42101028000,2025-08-01,Black,1,0,1,0.36,36.195965417867434,32.470588235294116,8.20978724907683,31797,1.0251927227992863,0,0,0,5,2025,8,5,12,3.8911181815493965,3.521765026867817,4.733989498000214,3.4264501859172283
42101028000,2025-09-01,Black,4,0,0,0.8,36.195965417867434,32.470588235294116,8.20978724907683,31797,1.0251927227992863,0,0,0,4,2025,9,1,5,2.265376926274123,2.7200270245611042,2.534299658626343,3.044381237541113
42101028000,2025-10-01,Black,4,0,2,1.1,36.195965417867434,32.470588235294116,8.20978724907683,31797,1.0251927227992863,0,0,0,4,2025,10,4,1,2.2734983090354595,3.1157946250972843,2.927475631120507,3.7763769445332853
42101028000,2025-11-01,Black,0,0,1,1.1,36.195965417867434,32.470588235294116,8.20978724907683,31797,1.0251927227992863,0,0,0,2,2025,11,4,4,2.5902201548881902,3.4757134314102878,3.60767235858727,3.608875486941903
42101028100,2025-08-01,Black,0,0,0,0.27999999999999997,29.629629629629626,23.094741718786192,8.740718397894257,46378,1.1518448101441603,0,0,0,5,2025,8,1,1,1.903784334939152,1.7078376957767027,1.3697957326816192,1.589629067264304
42101028100,2025-09-01,Black,2,0,0,1.2000000000000002,29.629629629629626,23.094741718786192,8.740718397894257,46378,1.1518448101441603,0,0,0,4,2025,9,0,1,1.7944255875926245,2.4432599051510326,1.996594190173925,2.588022510370195
42101028100,2025-10-01,Black,4,1,1,0.9500000000000001,29.629629629629626,23.094741718786192,8.740718397894257,46378,1.1518448101441603,0,0,0,4,2025,10,2,0,1.9338792943950582,2.3285059547266216,1.964539955229711,2.756961171065464
42101028100,2025-11-01,Black,0,0,0,1.3,29.629629629629626,23.094741718786192,8.740718397894257,46378,1.1518448101441603,0,0,0,2,2025,11,4,2,2.3745171819342517,3.229415334568074,3.230157590861737,3.2145981808404347
42101028200,2025-08-01,Black,0,0,0,0.27999999999999997,49.774368231046935,44.30460750853242,9.363671958719038,30611,1.027136642307566,0,0,0,5,2025,8,5,9,3.415327685299225,3.8097513793666034,4.418996432303896,3.550780728630246
42101028200,2025-09-01,Black,8,2,0,1.1,49.774368231046935,44.30460750853242,9.363671958719038,30611,1.027136642307566,0,0,0,4,2025,9,0,5,2.135247279560236,3.696496799307095,3.2306501977420234,3.8674681346232376
42101028200,2025-10-01,Black,6,0,0,0.9,49.774368231046935,44.30460750853242,9.363671958719038,30611,1.027136642307566,0,0,0,4,2025,10,8,0,2.7579293501690842,4.191289541222455,4.239099048021177,4.854984828411014
42101028200,2025-11-01,Black,2,2,1,1,49.774368231046935,44.30460750853242,9.363671958719038,30611,1.027136642307566,0,0,0,2,2025,11,6,8,3.4693170717708814,5.31067066452497,6.5005515478409555,5.284898460005499
42101028300,2025-08-01,Black,1,0,1,0,50.19747235387045,47.17791411042945,8.339960491444183,22297,1.751154821166969,0,0,0,5,2025,8,5,4,2.7480774845255382,2.761196584541053,2.673589402920351,2.6350829255158215
42101028300,2025-09-01,Black,12,3,0,0.5,50.19747235387045,47.17791411042945,8.339960491444183,22297,1.751154821166969,0,0,0,4,2025,9,1,5,2.265376926274123,2.9312773472245754,2.5757753643154038,3.2253962767611237
42101028300,2025-10-01,Black,9,4,2,0.5,50.19747235387045,47.17791411042945,8.339960491444183,22297,1.751154821166969,0,0,0,4,2025,10,12,1,3.6494969052035002,4.370097454008227,5.256624314239035,5.2507484342483774
42101028300,2025-11-01,Black,1,1,0,0.9,50.19747235387045,47.17791411042945,8.339960491444183,22297,1.751154821166969,0,0,0,2,2025,11,9,12,4.929962360756321,6.7139564757965715,10.57023871314488,6.834647791220839
42101028400,2025-08-01,Black,0,0,0,0.08,44.90095377842994,49.60905904556484,8.360727603769883,21670,2.0775110777172956,0,0,0,5,2025,8,0,0,1.7180854997050736,1.848036481147527,1.2967792436461658,1.7326573512131183
42101028400,2025-09-01,Black,1,0,0,0.7000000000000001,44.90095377842994,49.60905904556484,8.360727603769883,21670,2.0775110777172956,0,0,0,4,2025,9,0,0,1.7180854997050736,2.4323331463500564,1.7763667340390474,2.604483457685466
